x y
776.484192 611.088928
773.480225 610.854614
767.230957 613.584839
762.145447 613.950806
759.799805 615.130005
759.067383 615.322998
755.175415 615.832031
752.402588 617.716858
747.774414 617.627930
743.978027 617.709717
742.788208 617.798584
739.462646 618.631226
734.612732 620.557373
722.003540 623.174683
717.070251 624.198547
710.051514 626.103882
707.608643 626.178467
706.916443 625.994263
702.841064 623.726013
701.402588 622.948181
695.127319 622.776733
690.394958 622.428040
688.743164 622.179565
679.790527 623.957825
674.389038 626.758179
668.842285 630.362122
666.856384 631.716125
661.313232 634.944763
657.017090 635.804077
649.392456 636.673706
642.953857 636.134766
640.741821 635.880066
634.138306 634.617432
627.803955 633.528748
614.891907 635.101135
604.192322 636.093628
600.594788 636.549194
590.030518 641.343445
583.551392 644.312561
580.163330 645.952454
577.860901 645.614258
577.224792 645.351318
569.704590 644.809753
560.092529 643.036499
547.227173 642.286316
539.697754 643.992676
536.972168 644.645203
530.215637 645.072815
521.821045 648.692383
511.326385 649.722290
507.566650 650.079956
498.655640 649.557800
491.406250 649.295044
480.326141 647.756470
471.752472 644.484497
468.725616 643.558411
455.627777 651.418335
446.684448 660.989502
431.068726 665.572021
423.784760 662.755859
421.758087 661.027100
410.809021 661.859375
399.470490 666.206482
391.596924 668.608643
371.010468 666.425476
363.902954 666.062134
343.319214 667.073547
324.677429 670.668762
303.706085 674.460693
288.825287 678.405884
282.935455 679.542236
268.732513 681.401978
255.886292 679.304504
230.878693 675.681946
221.999481 673.788025
196.512115 685.347290
179.426651 680.435852
173.887924 676.045410
142.794937 669.534668
122.039925 668.208130
105.239838 671.208496
99.489380 672.485352
94.180244 673.733215
90.372887 674.279419
88.363487 677.679932
86.531509 678.826904
85.940132 681.827148
84.335144 677.744263
81.134605 665.427124
79.625961 657.148560
79.170395 653.995422
77.406578 649.689087
76.757790 651.162048
74.874947 651.465454
73.826538 649.276062
73.641739 649.382446
73.796486 649.026184
74.055321 649.050232
76.487686 641.567566
84.833801 638.324890
91.069580 639.580688
97.251740 640.762512
105.733093 641.156494
114.124062 637.449341
117.980316 638.217407
119.291138 638.298401
123.919678 639.869507
131.452316 641.781555
151.581482 632.162964
159.194244 628.310181
171.296341 628.896545
178.607925 629.410583
184.206085 629.712402
194.056931 631.419922
202.097900 629.832092
206.947174 628.900757
213.177582 627.639709
223.154083 627.306335
243.217773 621.999451
256.183258 619.818970
266.864319 619.634583
275.742859 619.998901
289.379456 620.977478
297.242432 620.282349
300.395294 618.794617
300.986542 617.254700
306.350403 611.944702
314.597656 608.747803
