x y
974.330322 563.272766
971.930054 563.518799
971.259033 563.457458
968.265564 564.069153
966.193604 564.909546
963.452515 562.701599
961.683960 561.269043
961.151733 561.017090
959.718872 559.498901
958.324463 557.774231
956.627686 556.202148
956.161987 555.852600
953.536072 555.106262
950.940796 554.718323
950.151611 554.656433
946.925415 555.007935
945.642456 555.235962
943.557739 555.905212
941.511475 557.311768
940.981445 557.751648
935.170227 556.365540
933.141113 555.981445
928.024048 555.764587
924.955688 555.546265
923.872314 555.310791
919.828613 554.716064
918.237427 554.477295
913.879089 554.437134
911.030762 555.727661
910.042603 556.283447
905.107910 555.495483
903.307373 555.342896
901.350586 553.551270
900.162537 552.918579
899.080933 553.475891
896.493408 552.712463
894.020630 550.526855
892.370117 550.174683
891.965210 550.101196
890.185791 549.351135
888.108398 549.425293
885.151733 549.221619
882.657227 549.772583
881.876465 549.949036
880.866455 551.156067
879.930664 551.431519
875.979919 551.961609
873.644531 551.465942
872.898193 551.417480
869.419312 549.188477
867.113831 548.223022
862.673340 547.342590
859.746338 546.925598
858.807251 546.798584
855.436401 547.333008
853.055908 547.578735
850.307617 547.421936
849.190430 547.774536
849.344482 548.210693
846.926758 547.979004
845.777832 548.191467
845.013550 547.736328
844.770142 547.563477
844.132446 546.005066
843.262512 544.567017
842.312012 543.935791
841.487549 544.115173
841.274048 544.125916
841.102722 543.898010
839.929016 544.356934
837.822266 544.654480
836.189697 544.900940
835.573364 544.971680
834.056885 545.737427
832.728271 545.796631
830.625671 546.093140
828.669678 545.780823
827.908997 545.770630
824.880249 545.174500
822.561035 545.216309
818.661011 545.300964
816.416138 545.447083
814.755615 545.901184
809.612793 545.244568
807.463196 544.810913
803.277954 545.252380
801.820435 545.390869
801.780151 545.054199
800.652405 545.470886
800.347656 545.613770
796.363281 545.249084
794.949829 545.150452
792.580933 546.573730
789.881226 546.146851
789.015625 546.051636
785.801514 545.073486
784.583557 544.867493
783.154419 546.231079
781.516357 547.189819
781.062256 547.939575
777.987183 548.929443
776.702515 548.772888
775.146729 549.188354
773.894104 549.333496
771.952759 549.234680
764.341187 548.379883
759.287109 547.900146
757.486694 547.747559
753.897583 548.394897
750.661072 547.691284
744.866455 547.416565
741.265442 548.221802
737.310852 549.145203
734.066650 550.360901
732.869141 551.220886
732.061646 550.014648
731.518982 549.548279
726.773193 549.542603
725.122314 549.675537
721.624817 548.768616
719.474365 549.343079
715.592102 548.819153
711.840515 549.753296
710.421265 550.180481
707.569214 551.518188
704.900757 552.652344
703.339783 553.628662
701.708313 553.875610
699.246460 552.451599
698.403137 551.886353
695.813538 553.613647
694.865417 554.251709
691.474792 554.601807
688.918457 554.616150
687.851562 554.482727
682.833862 556.114014
681.002075 556.651306
676.672729 556.889587
673.543457 557.686890
671.346313 557.863892
669.935669 559.308228
667.383911 559.824890
666.825928 560.069214
661.076782 559.887512
655.311646 558.680847
650.011047 558.543152
645.619690 558.120056
641.515991 559.317871
638.407532 561.179565
633.409729 562.536377
628.673340 563.569946
626.354248 564.397949
622.326050 564.725647
620.915405 565.118835
616.817749 564.838440
611.949707 565.376709
607.808594 566.202026
606.357849 566.522339
601.452515 567.278137
596.461975 568.259399
589.446655 570.303955
587.575073 572.159546
588.787231 571.286743
585.678101 570.314209
577.976624 569.720154
571.892700 569.459534
567.206848 569.253540
563.208130 569.424255
558.321045 571.921631
554.646545 574.266846
548.364319 575.587891
543.541626 578.222168
542.076904 577.772644
534.666382 577.424255
529.339722 578.090027
521.016357 577.429626
509.105042 577.606567
504.657837 577.640198
500.786499 578.881348
494.798218 581.046387
488.250397 584.284668
485.417633 587.815430
484.413879 589.959717
485.051208 590.019226
482.144226 586.793884
467.506653 586.216125
460.147400 586.042053
451.812866 586.296387
446.162262 587.274658
442.252686 590.936096
435.610901 595.794250
430.136414 598.350403
424.168579 599.269043
420.252808 599.328308
414.002899 598.859497
400.061768 596.703125
391.302063 595.940430
382.454529 595.373901
376.600067 594.316223
371.040588 597.593872
358.056335 604.531250
352.320251 609.276672
350.213196 611.928101
349.444702 612.807007
342.047089 613.207397
330.195435 612.742432
311.196838 612.921265
299.191406 612.123169
288.042969 611.234741
280.226196 610.742065
272.626251 611.928040
265.457428 613.124756
262.416870 613.485901
262.907776 615.120483
258.089203 616.445557
243.827759 616.757690
235.049973 616.224121
226.641907 615.738525
223.164368 614.246277
220.364105 614.334045
218.421692 615.205872
218.708191 616.047913
219.863770 617.337524
221.189056 619.241333
222.328064 617.394714
226.490814 609.145752
231.020782 602.868225
233.321976 599.455322
235.930023 599.596985
237.385498 598.051880
240.750992 598.866272
244.371826 600.814087
246.850861 601.567200
249.078827 602.097900
251.148071 601.234680
255.301544 596.045532
258.514496 599.597778
261.982666 603.385986
263.182709 605.270996
268.414215 597.500549
279.128418 592.370239
286.171082 589.514893
291.684235 591.177063
295.753967 591.940491
300.123535 589.561523
303.075073 590.012146
303.883972 587.511108
305.288391 586.265198
308.981750 583.143799
311.377869 581.431030
314.560730 580.567200
317.158264 580.981201
319.281647 580.148010
321.375366 580.242676
323.844849 580.685181
329.846008 581.860596
335.220703 583.010925
337.089050 583.239624
342.884491 585.088379
346.577087 582.673706
350.436096 576.830017
352.182129 575.851196
357.771149 572.790833
362.328796 572.517090
364.429810 573.050171
369.704468 576.808716
371.809418 576.616516
372.958862 575.037964
374.543152 573.980103
376.000916 573.971802
378.347351 573.981567
379.445740 573.065430
380.466339 572.364990
382.120667 571.125916
383.607666 571.559204
385.695984 570.680908
387.298279 571.404419
390.430267 572.353760
391.509766 572.892822
394.681702 572.588135
397.105652 570.909058
399.189087 570.077698
401.131226 568.447021
402.587524 567.478882
403.741333 565.876587
406.044464 563.707275
407.882385 564.207764
409.364258 564.670166
411.704620 564.371948
414.221741 564.373169
415.835388 565.108215
416.665924 564.829895
417.126038 564.397827
417.463257 564.214844
417.750580 564.141663
418.537415 563.729492
419.209595 564.405029
419.880615 564.571411
420.581238 564.485657
420.979736 564.242249
421.727753 562.776550
422.626770 561.766968
423.298584 561.701599
423.492859 561.607056
424.241150 561.563721
425.030457 562.790466
425.624939 563.859009
425.958801 563.663574
426.217407 563.553101
426.702240 562.888916
427.133484 561.631470
427.743164 559.534790
428.456360 559.430542
428.881653 558.679810
429.115479 558.035583
430.130310 558.590393
430.984985 559.367065
431.439697 559.645691
432.479828 558.912048
434.877441 558.652283
436.741150 559.014404
