x y
1255.049561 603.314941
1258.365112 604.083130
1261.506592 605.508179
1263.964844 605.293884
1266.998291 604.513062
1268.979614 604.713623
1269.654175 604.842163
1273.630127 604.874878
1277.047119 605.118042
1280.754395 605.931885
1284.541382 607.897888
1289.788086 606.722046
1294.560547 608.191650
1297.532471 608.413452
1298.488281 608.583008
1304.954102 608.375488
1309.991211 608.559692
1313.360107 609.683411
1314.546875 610.214233
1314.789551 610.457764
1319.344971 609.394897
1325.823120 609.338989
1331.121094 609.481201
1332.876465 609.541504
1340.011230 608.130737
1346.015015 610.178467
1349.951660 611.329712
1353.232422 611.018066
1355.864014 611.391235
1358.837891 611.760986
1360.520752 612.247314
1364.695923 612.506958
1369.795532 611.747131
1374.550293 611.438721
1378.284912 611.397705
1382.004028 611.476562
1387.375977 612.042175
1391.384766 612.971313
1392.812744 613.171997
1397.271484 614.798035
1400.763916 615.094482
1404.814819 615.918213
1406.010376 617.935181
1406.412109 618.563660
1411.346924 617.246582
1415.311279 617.173523
1424.594116 618.052490
1432.736328 618.120483
1435.744873 617.946533
1441.979492 618.096680
1449.787598 620.433228
1454.920898 621.468994
1459.201172 623.308472
1460.607178 623.658081
1463.776001 622.618774
1466.412354 622.277710
1476.765137 621.813538
1483.637695 622.609497
1489.245972 623.014893
1493.051025 623.279846
1497.030640 622.677185
1504.797363 623.151978
1509.318115 624.070557
1510.923096 624.473267
1519.280151 624.683533
1523.761230 626.210938
1526.173462 627.847778
1528.619385 628.331055
1529.372559 628.608032
1533.940796 629.709229
1538.424194 630.931885
1552.516113 629.509766
1565.379395 628.047668
1570.078125 627.402710
1578.855225 629.350342
1585.488525 630.380981
1594.458496 633.223633
1599.793701 634.228760
1601.759521 634.580994
1604.478882 633.805054
1608.702148 633.749268
1616.980225 634.637695
1621.184570 633.786987
1622.482544 633.474182
1635.003662 632.674622
1643.513184 631.169006
1653.062256 630.663391
1657.835449 631.291748
1659.368164 631.673340
1663.704102 632.942078
