x y
1393.061768 542.307556
1396.539551 542.754211
1397.693115 543.055664
1401.281250 543.475647
1403.994141 543.648743
1406.589600 542.629272
1407.267822 542.077209
1407.520508 541.893188
1409.480957 541.539734
1413.768799 540.535278
1421.204590 540.793335
1428.331055 542.024658
1430.752441 542.524902
1432.258545 542.497253
1432.969727 542.149048
1434.441162 542.034119
1435.849243 542.803162
1436.488525 543.073608
1437.457642 544.890015
1438.547974 545.273376
1443.519043 545.524353
1447.077026 545.481995
1451.413086 545.235596
1459.141602 542.331360
1464.193359 540.497192
1465.962524 539.917114
1469.064697 541.843506
1472.109375 544.524170
1473.085205 545.485352
1477.863037 549.934326
1479.618652 551.609985
1482.184814 553.560303
1485.085938 553.714355
1486.140381 553.809692
1497.637329 552.905396
1501.899902 552.280518
1507.463135 552.072754
1511.673096 551.432007
1513.157593 551.253174
1521.478271 551.777344
1524.503296 551.825378
1532.040405 553.864258
1537.277588 553.441284
1541.997803 556.279846
1552.076294 557.814148
1560.902832 556.706360
1565.619751 555.284119
1574.521240 555.085876
1577.815918 555.054932
1586.300659 557.979492
1594.640137 560.093201
1607.885498 560.515564
1612.822266 560.630737
1621.131104 561.270508
1627.951660 562.642456
1636.044434 565.676147
1644.387329 568.608215
1650.521973 571.133911
1658.910156 573.926758
1669.591553 574.432373
1676.634155 574.011719
1678.987305 573.810364
1688.466064 573.278931
1697.912109 574.919067
1706.865234 583.039062
1713.537598 586.717712
1728.174316 588.884094
