x y
816.255005 619.653870
815.883057 615.418457
815.863770 613.896851
815.644165 612.926880
815.714111 613.001343
815.781128 613.057373
816.408142 613.465576
816.734131 613.655640
817.236877 613.866272
817.395630 614.310120
817.339111 614.336426
816.960205 613.511230
816.626160 612.832642
817.527832 609.868835
816.683655 607.514404
816.437988 606.742493
816.862915 606.123840
816.955688 606.051025
815.666992 605.976318
814.834595 606.365906
814.400330 606.302246
814.019531 607.065918
813.958069 607.321899
813.417847 607.729004
812.974731 606.906738
812.877563 607.118164
812.539429 604.939087
812.436279 604.208191
812.254883 603.030518
812.146484 602.677246
812.185547 602.603638
812.448181 602.914917
812.621399 603.037598
812.748169 603.579590
812.850952 603.662842
812.979126 603.830200
812.465210 602.679504
812.227661 602.347290
811.756104 602.642578
811.155273 602.318481
810.924072 602.206360
809.833130 600.954590
809.430176 600.446045
809.605408 599.710327
809.924683 600.013916
810.098145 600.218933
809.016113 600.317627
808.534058 600.363892
808.072388 599.985779
807.950195 601.581787
807.844360 602.086548
806.213806 599.377808
805.005737 597.696167
803.784058 597.084351
803.342957 597.006958
802.473450 597.299866
799.866760 597.989441
797.428894 598.400024
796.460449 598.471436
795.645142 598.207886
794.363037 598.142212
792.092041 598.472961
790.136108 598.178589
789.467896 598.088135
787.490417 597.115967
785.422241 596.002747
784.335266 596.503357
782.888977 596.137451
782.377563 596.154297
780.490234 597.214355
779.534668 597.818726
774.840759 597.078247
769.445068 596.209229
767.369507 595.947021
762.992065 596.621582
759.172607 595.134888
755.592041 593.357056
748.430664 593.448486
745.732239 593.547852
743.126465 593.385742
740.445190 593.627686
737.564209 594.321777
736.288208 594.869690
736.023499 595.306030
732.341675 596.244751
729.355225 597.996399
722.973694 597.474976
717.805176 597.232178
716.008972 597.199097
713.143860 596.513916
711.049927 595.755127
707.570312 597.045654
704.577332 597.831238
700.184448 598.930908
697.539185 599.676147
696.618896 599.872009
690.024048 599.731934
687.699951 599.579407
684.036804 597.463562
682.074097 596.852173
681.532471 596.621582
673.432617 596.417847
670.596252 596.192505
664.751831 596.680908
659.747559 598.638428
657.926392 599.432556
654.740112 600.991333
653.738770 601.794922
647.335693 601.444763
645.077209 601.519592
639.148193 599.616821
635.706970 599.606506
630.913208 600.198730
626.563477 599.940674
624.953491 600.120483
621.919434 600.107971
617.191406 600.918091
613.619873 600.895081
610.227661 601.207031
609.057129 601.260132
603.904297 601.652222
599.525574 601.387085
593.211670 600.510071
587.785950 600.322388
585.915527 600.205750
580.223999 599.469666
575.702393 599.450195
565.851624 601.485229
560.617554 601.233398
558.925415 601.278992
559.523132 600.853760
555.643311 599.264832
550.482422 600.022949
549.132080 600.332214
540.039734 600.144653
534.611206 600.049561
527.677246 602.040649
522.117310 604.704956
520.165894 605.741455
513.398987 606.140808
505.040649 607.665649
502.946655 607.037476
500.024414 607.595093
499.162689 607.908081
490.531982 607.231689
483.914429 606.547546
474.552124 604.623901
468.259827 602.968262
466.107300 602.330078
458.853027 601.911011
449.501648 601.724243
439.197327 603.966187
433.902344 605.241943
432.088074 606.117737
431.859924 606.159668
428.630310 605.666870
424.351013 603.591797
417.702637 602.652466
415.461060 602.242798
408.469879 602.184692
400.604126 602.645447
392.748169 604.212158
385.661682 604.161987
383.034027 604.015503
372.594513 606.112488
367.044434 605.718201
362.325623 605.464844
361.905151 605.972290
361.976868 605.849609
358.417603 606.484741
354.061523 607.517334
342.330933 606.614624
334.789581 604.803467
322.534454 606.338562
312.567932 605.887817
308.849976 605.750183
297.571960 607.427002
293.336426 608.013550
290.639984 610.110901
289.392334 610.337769
289.275024 610.363220
283.465210 610.234680
275.863068 609.649658
268.024628 608.518799
265.248901 608.277283
250.461884 608.830139
234.197678 607.702942
222.002304 607.091125
217.735779 606.644287
207.671204 608.072327
202.472076 611.646057
199.941010 613.306885
194.877319 613.658630
193.247345 613.806763
183.106491 611.558472
174.730850 609.575317
160.895508 608.446533
152.666245 607.895020
149.766937 607.741150
142.007553 608.677673
135.875946 608.664246
129.305664 607.945618
125.679611 607.492920
124.457764 607.651855
122.698769 606.549683
120.340332 605.201599
117.828018 605.286377
117.852913 602.998352
118.274811 601.988464
120.676422 600.308655
121.435783 599.774292
122.715897 599.737610
123.578041 600.550415
123.916046 601.689392
123.807098 603.593994
124.465012 603.867859
125.684692 603.401611
126.353241 604.086670
126.428635 604.578064
128.053513 606.589355
129.787064 605.903320
135.173462 600.299805
139.760681 596.740784
141.301270 595.443604
144.559998 595.814514
145.959015 595.549805
148.332977 598.329224
149.449463 598.969421
149.735809 599.235168
152.101715 596.230103
154.532745 594.191406
162.551514 591.499634
169.005371 589.615540
171.438873 589.290527
180.470581 590.819824
185.520645 592.359070
190.897827 592.560669
194.539764 593.863831
195.837219 594.453003
200.557526 593.495728
203.462891 594.812256
210.067078 594.327881
215.559509 593.308472
217.393738 592.880432
224.614532 593.303467
