x y
1249.926758 532.249634
1248.749756 532.440430
1248.298340 533.252930
1243.688354 535.401550
1242.134521 536.067200
1239.394897 536.795654
1239.592651 535.681763
1239.668213 535.096680
1236.875977 537.390015
1236.039062 537.333496
1235.534546 536.555298
1235.744629 537.129028
1235.853760 537.159302
1234.153320 536.414001
1233.360352 535.970154
1233.011719 533.984375
1232.639893 533.503174
1232.492920 533.150330
1231.711670 534.959473
1231.424316 535.278870
1230.637329 536.385803
1230.172974 536.134033
1230.153320 536.083923
1229.465088 535.625061
1227.836914 535.194336
1227.245850 535.351990
1227.041382 535.266663
1226.699707 535.671936
1225.926025 536.321289
1224.712646 536.125610
1223.865967 535.881226
1223.384766 536.009033
1222.869385 536.653198
1222.810303 537.308167
1223.156250 538.390808
1223.629639 539.029175
1223.808350 539.154053
1223.800537 540.346619
1223.779785 540.833984
1223.835449 541.623291
1223.818970 542.303284
1223.817749 542.580566
1224.191650 541.397156
1224.369385 541.097839
1224.878662 541.228516
1225.105103 541.351501
1225.185547 541.399414
1225.425537 541.878845
1225.617310 542.331055
1225.739990 543.363403
1226.240723 543.784973
1226.451904 543.866577
1226.699829 543.773010
1227.343994 543.143860
1227.194580 542.926392
1226.995850 543.155762
1226.872070 543.043945
1226.090088 542.812866
1225.675293 542.311279
1225.520142 543.069824
1225.392944 543.994385
1225.175049 544.338440
1225.446411 545.427612
1225.619995 546.011475
1226.130127 546.760376
1226.415527 547.173889
1226.621582 547.343201
1226.141602 546.632324
1226.245728 546.315979
1224.793579 546.321777
1224.864624 546.186157
1224.948242 546.141174
1224.930542 546.484253
1224.661133 546.994507
1224.809326 547.643616
1225.291016 547.497437
1225.514160 547.503662
1225.645752 548.679077
1226.098877 549.667664
1225.831787 550.732666
1225.668945 551.002197
1225.586914 551.092102
1225.558838 552.149536
1225.704346 551.951660
1226.251465 552.326538
1226.174561 552.175842
1225.980347 551.853027
1225.566772 551.915222
1225.263916 551.864014
1224.359619 552.384766
1222.349609 553.129272
1221.843994 553.621948
1220.905396 554.826477
1220.163330 556.158569
1219.584717 557.976685
1219.695557 558.222778
1219.901855 558.170959
1218.676025 556.596741
1217.534302 556.015259
1216.086426 554.772766
1214.579712 553.731995
1213.852295 552.815002
1212.144287 552.559814
1210.988525 553.318604
1209.094482 554.370239
1209.327393 556.014099
1209.236084 556.752502
1207.737549 558.351685
1206.443115 559.293701
1205.382812 559.444092
1204.634766 559.432007
1204.383789 559.595642
1203.528564 559.927368
1203.038574 560.055847
1202.915405 560.244385
1202.935303 560.040039
1202.893311 560.104309
1202.541138 562.512329
1202.054321 563.538574
1201.498779 565.286316
1201.305908 565.395508
1201.105225 565.242310
1200.361816 567.960999
1199.942261 569.481262
1199.870850 570.129944
1199.777954 570.574707
1199.996582 569.925293
1199.678467 568.869812
1198.498413 567.315125
1197.785034 567.018555
1197.535889 567.201172
1196.941650 569.674438
1196.432617 572.964294
1196.237305 575.903687
1196.104492 578.071350
1196.149902 578.761108
1196.759033 580.555420
1197.339844 581.036560
1200.216309 579.768921
1201.350830 579.271729
1203.265137 577.072205
1204.682251 576.197266
1205.259766 576.114563
1205.516113 578.830688
1205.644287 579.623413
1205.520020 582.507935
1205.621582 586.656067
1205.535522 588.311768
1204.941650 592.600952
1204.783691 594.123230
1204.981201 595.736572
1204.650635 595.984619
1204.501221 596.160278
1205.323486 594.343933
1205.623047 593.876648
1206.681885 591.673828
1207.472168 588.356628
1208.416748 588.000366
1208.858398 589.144104
1209.803101 592.927368
1211.167969 597.680115
1211.717896 599.481689
1215.185059 603.379517
1217.129883 610.128662
1220.383789 611.879578
1223.434570 612.855164
1224.650269 613.387817
1228.354980 612.833435
1231.462891 613.035156
1234.357178 609.373413
1235.872192 606.759827
1236.345093 605.474854
1237.078003 605.737122
1237.553955 605.654785
1237.933960 607.846863
1238.042358 610.795837
1238.030884 611.804077
1238.150269 614.945557
1237.738281 617.197876
1237.465088 618.719055
1237.174561 621.942383
1236.891846 622.439209
1234.410034 629.548950
1233.056396 633.661926
1232.002441 627.000549
1229.231445 623.454041
1228.180908 621.513428
1225.216919 630.825500
1222.060303 633.602905
1216.651855 633.178345
1212.059570 632.440796
1210.336182 631.715820
1205.178711 633.559387
1199.202637 638.039062
1189.713867 643.004761
1182.220215 641.590942
1179.544312 641.952271
1169.132324 643.723389
1156.992676 647.414185
1143.038818 647.743042
1133.515747 646.158936
1130.139404 644.255859
1121.104004 632.425781
1112.025391 626.796631
1100.581177 629.777649
1093.735718 633.095276
1091.535034 633.882874
1081.568848 637.984192
1072.170044 642.510742
1059.494995 637.284363
1051.415527 632.152832
1046.843018 634.754822
1040.289795 647.543945
1035.041992 650.154541
1032.394531 651.711670
1031.596436 652.018372
1028.084473 643.746216
1025.580566 635.615723
1021.969116 629.872803
1018.645447 628.275452
1014.710083 624.488953
1011.854553 624.144958
1011.105957 625.004150
1004.994324 625.614624
1002.981750 626.119507
997.724182 624.362427
994.358154 620.718872
993.209717 619.155029
989.836975 614.694214
988.718140 612.827820
986.591064 609.955322
984.886108 608.004395
984.322021 607.268250
980.158081 610.950439
977.500916 613.612488
976.712646 614.767151
976.454834 617.050171
976.367798 618.541748
976.176270 616.016663
975.911499 613.127136
975.922241 612.675049
975.730713 606.479248
975.570251 602.793274
974.709473 595.503540
973.887085 590.159912
973.613342 588.344482
972.891541 586.974182
972.118042 586.588074
971.213013 587.458252
970.542419 588.594849
970.361572 589.085754
968.973694 591.508667
967.642944 592.974426
965.275574 591.723877
963.708313 587.914856
963.160950 586.807190
959.505249 581.193176
957.177856 578.144226
953.956421 574.384949
952.781616 573.145752
951.346191 573.088135
950.627686 573.480042
950.437866 573.831421
949.011108 576.906494
948.558350 578.154358
948.243530 578.751404
948.159058 579.212585
948.140442 579.140747
948.245239 576.150635
948.365417 574.750000
948.485229 570.635376
948.281006 567.264404
948.208984 566.458191
946.464111 564.573364
945.727783 564.282410
944.408264 562.404480
943.562561 561.757202
943.216309 561.558105
941.673767 563.903992
941.152710 564.857727
940.175537 565.827637
939.559448 565.471741
938.778381 565.020081
938.035583 562.919312
937.988647 560.798767
937.833984 560.171326
937.811707 559.844849
937.395935 560.012878
936.922729 560.035828
936.506226 560.099243
936.414551 560.236206
934.834229 560.521851
933.411255 560.688232
931.195007 562.058838
928.332764 562.265930
927.334839 563.080017
925.945068 559.537842
924.864502 558.391113
922.374268 554.748962
921.123474 551.857544
919.796509 550.676147
918.223328 549.952881
917.890625 549.722107
916.192139 550.394653
913.748169 551.590698
910.627808 553.182495
909.509644 553.587158
906.308655 554.098999
903.086975 553.599121
901.266357 553.349487
900.287781 552.806213
899.159912 551.893616
898.833496 551.387085
896.669373 550.643127
895.878784 550.358948
893.953979 549.733521
892.261841 549.864258
891.734985 549.772583
889.277893 550.890625
888.010010 551.581360
885.902832 551.329407
884.933105 550.959229
884.899353 548.927124
884.536255 547.481873
884.420776 546.289246
883.978394 545.680664
883.489258 545.743225
883.250671 545.863831
881.142334 546.442871
879.546021 546.925659
878.058289 547.702087
876.874329 547.564819
874.690430 547.437073
872.903992 547.103455
871.892578 546.712708
871.658142 546.163330
870.451294 545.626404
870.155701 545.495972
868.986450 545.009766
868.530518 544.774841
867.124146 544.624512
866.071960 544.611084
865.352234 544.576355
864.523865 544.896973
863.971924 545.089539
863.666626 545.151428
863.508118 545.430054
863.560486 545.716431
864.071655 543.135010
864.177612 542.297485
864.166138 542.006470
863.862305 542.039307
863.681152 541.824585
863.371582 541.675537
862.688354 541.383118
862.615173 541.585876
862.487854 541.889832
862.216797 542.212830
861.542725 542.646973
860.823547 543.983704
860.056396 544.435608
859.249146 543.305115
858.183228 542.630493
857.003174 541.822754
856.493958 541.449585
855.016357 541.153320
853.958801 541.097168
853.341919 541.085876
851.845459 541.738464
850.799683 541.919495
850.135681 542.113037
848.862427 542.722107
848.572021 543.040405
847.024780 541.985413
845.973877 541.705322
844.613037 540.925232
843.484863 540.386353
842.825806 540.819580
840.933228 541.341553
839.651794 540.673157
838.726807 540.824341
837.277283 540.710327
836.013062 542.407593
833.721130 542.325684
829.515869 542.060608
826.291382 543.546265
821.037109 543.848633
817.959656 543.991211
814.194214 544.491150
811.295654 542.508789
809.278809 542.132080
806.163330 542.213562
803.756958 542.234558
801.228516 542.211243
798.256226 543.467896
796.776733 543.935730
793.067749 543.666687
790.617188 543.767395
787.497559 543.659424
784.593506 542.398621
782.854736 542.763245
780.294556 543.357483
779.370117 543.467468
774.100830 545.591675
770.729919 546.379089
768.687134 547.037109
766.146179 546.857117
764.927734 546.758606
761.111572 546.495361
758.004150 546.338867
755.424377 547.599487
749.776367 548.239868
747.061890 548.686035
745.114075 550.171143
742.840698 549.875122
740.474304 549.738220
737.268433 549.097046
735.739563 548.170044
733.711060 548.141968
730.289551 548.475464
727.824463 549.416626
725.146912 550.152344
722.706665 550.761292
720.063110 551.732788
717.301514 551.833984
715.124878 551.981018
713.273560 551.830505
712.235352 552.341553
709.614868 552.205688
705.611328 553.182312
702.005005 553.968933
698.188599 555.416748
696.426575 555.976440
693.893188 556.498535
691.375793 557.129883
690.576050 557.246643
686.023682 556.968872
684.316223 556.895508
680.694092 557.368469
677.458557 558.991028
675.563965 559.464355
673.489624 560.492676
671.715698 560.794922
668.538818 561.481445
666.354614 562.174805
665.645508 562.402893
663.186951 562.778076
660.708496 562.960876
655.710205 561.821899
652.948120 561.515015
648.273560 563.001221
645.633545 563.582031
643.614380 565.529541
643.265381 566.753662
643.558044 567.192566
640.759583 566.235962
637.804993 566.443481
632.501709 565.821655
627.178589 563.671997
622.646240 563.688049
619.366821 564.686157
616.085449 566.069458
612.110474 568.018799
606.636475 569.757202
602.882812 571.818115
600.331055 572.919067
598.947266 574.009888
592.629150 573.253052
586.883667 572.340332
583.062988 571.430969
579.664551 570.944946
576.694458 571.239502
574.941040 572.977478
567.564392 575.942383
563.666199 577.942749
562.570984 578.673279
561.147461 579.853271
560.973816 579.696838
551.843750 578.232788
541.887085 576.212158
535.134399 575.542236
528.040588 576.498474
522.838501 577.098267
514.333984 581.790771
509.105225 586.362549
507.276062 589.037048
507.037048 590.479187
505.272766 590.479431
496.072510 589.002625
485.571167 588.670349
479.102661 588.156372
473.933411 587.609192
469.414368 587.025269
462.598022 585.259216
458.666077 585.568848
455.129456 586.326233
450.878082 587.631592
442.516418 590.891479
440.158630 594.557678
437.942688 596.465088
436.533447 596.161926
433.982208 596.123108
428.535461 596.075684
419.752380 596.964355
410.769470 595.281982
402.194885 594.343750
395.439148 595.297913
385.814331 594.989990
376.151733 600.059631
370.956146 602.698303
366.643555 605.680176
361.906128 608.107788
354.789185 609.197021
347.426086 612.227661
344.648926 614.422241
342.643433 616.227783
340.172974 616.355103
339.435791 616.475098
322.738373 615.259888
310.740967 613.551758
301.188782 611.672974
290.821106 610.684326
280.492493 609.719177
271.444641 611.382996
265.579102 612.297119
259.228882 614.965881
251.562515 617.225464
242.140961 618.516846
235.152405 620.350586
235.313019 621.392761
234.153442 623.858643
233.484589 627.429993
231.609512 628.875122
223.837189 631.290833
215.648468 633.706299
206.023590 634.845215
198.573044 635.661804
190.158264 634.117554
175.738754 638.792419
166.295502 655.762329
157.718796 649.174927
154.250565 640.258301
153.137451 637.043579
144.575928 636.224487
137.462875 635.593018
132.649200 635.639893
128.671417 636.207336
125.643059 636.897461
116.171028 638.120178
112.786224 638.210083
104.020599 642.929565
96.557991 644.093262
90.503433 645.232056
78.002686 644.146851
71.060402 642.220459
67.762306 646.731506
65.430672 645.830444
66.622772 644.840942
