x y
169.423920 636.565735
158.970657 639.950684
153.937576 639.681030
152.080124 639.303345
145.631653 635.449219
141.309784 634.630737
135.704254 637.531189
132.191376 639.432251
130.936722 640.253723
127.510788 641.528198
118.040535 643.111511
100.695114 644.887756
86.001480 644.023071
80.989571 643.820374
76.494026 646.180847
72.586395 651.253723
65.439110 651.282654
61.681042 649.549744
59.820271 649.120239
59.761837 651.517883
60.129730 653.613586
63.567455 647.478943
64.737961 646.282471
64.954018 645.198120
70.452827 616.995483
