x y
1116.926758 549.330811
1113.562744 549.045105
1110.229858 549.601196
1102.588135 550.263672
1098.665039 550.199097
1097.495728 550.417114
1095.641846 550.932129
1094.833984 551.812378
1089.987305 551.239502
1084.581787 550.416321
1083.574219 550.377075
1077.523682 550.036499
1073.291748 549.634094
1068.204468 549.087402
1065.189453 549.795288
1062.600342 549.756592
1057.712402 548.226868
1052.258789 548.101746
1048.958374 549.042725
1048.130737 549.231812
1046.718872 549.012390
1046.115723 548.989136
1046.704468 548.521423
1047.118530 548.560974
1047.334961 548.507019
1045.445312 545.886292
1042.323364 544.966858
1034.802856 545.577393
1030.317383 545.938843
1028.805054 546.216125
1025.127686 544.994934
1022.231323 545.854736
1017.035034 546.302063
1012.604126 546.443481
1010.975403 546.566406
1005.663879 547.408936
1002.009216 548.137573
999.407104 548.660706
998.620605 549.029053
998.351074 548.631042
997.483582 547.080811
997.024597 546.396423
987.623291 546.248047
984.102173 546.304688
977.959900 547.428223
973.402161 547.457520
970.017456 548.112305
965.228821 548.099854
960.602783 547.514282
958.267578 547.370056
957.621948 547.298645
954.658813 548.811646
952.953491 549.238159
951.774658 549.131653
951.669128 548.717529
951.655884 548.885010
947.168701 546.321777
941.395874 545.970398
935.892578 545.463806
931.287964 545.540649
927.855835 546.159546
923.937378 547.346924
912.328979 548.140625
908.040649 548.646606
905.248413 549.517456
903.764771 549.411621
903.300537 550.075317
900.312073 548.190796
896.365723 548.309387
895.191528 548.173340
888.429871 547.858215
883.641113 547.641724
879.225281 547.517700
875.164795 547.805664
871.908813 546.680054
866.235352 545.880432
864.378052 545.701477
858.756226 545.985229
857.196350 546.746582
856.493896 546.931152
853.094910 547.154114
848.557739 546.640869
841.304810 546.819580
838.736023 546.741943
835.403748 546.355225
832.032349 546.007019
830.817383 545.828857
829.487305 546.161926
822.312378 546.445007
818.976013 546.321777
816.500610 546.244324
815.750305 547.913208
810.312317 547.638916
804.980408 546.832153
799.425293 546.528076
797.442993 545.997498
794.118713 546.230103
789.049011 546.175049
784.142517 546.167542
781.041748 546.188843
778.730408 546.320679
777.437805 546.556458
773.617615 546.524170
768.148438 546.511597
765.308472 546.030090
762.635864 546.361084
760.522827 546.630005
756.285889 545.965698
751.871216 546.565735
748.766296 547.779846
745.382324 547.745178
743.222900 547.827393
741.100586 547.990784
734.626648 547.846680
730.560547 547.718994
726.906616 547.138794
725.711304 546.956970
719.443359 546.856262
717.110168 546.987488
713.879333 546.893127
711.764771 546.955017
710.372742 547.660156
708.024414 547.991577
705.931396 547.453064
703.300232 546.997437
701.537109 547.088318
697.988525 546.889221
694.307129 546.557556
691.443115 545.861694
688.165283 545.082153
686.940735 544.862183
683.930054 545.967041
681.952393 546.983948
679.636841 547.450195
677.889404 547.511719
672.764771 547.308594
669.488281 547.243652
664.885986 547.669983
661.370239 547.769104
658.806580 547.933350
656.938477 547.509155
654.916443 547.395264
651.245361 547.048828
648.568542 546.974915
647.150146 547.011902
645.039001 546.655518
643.543091 546.666504
641.507324 546.493591
640.205505 545.230347
638.859192 545.406311
637.296326 546.220581
635.932678 545.570374
633.237183 545.363586
630.398865 545.578491
629.262024 545.677917
627.130127 544.684326
624.049438 544.459717
620.722534 544.597778
618.474243 544.577637
616.958252 544.357117
616.231812 544.819885
614.969360 544.655579
613.915161 544.361816
612.572144 543.876221
611.121521 544.154175
607.847778 545.046265
601.822510 544.863708
597.936279 544.900391
596.692810 545.005371
595.516602 543.248962
595.144714 542.856812
593.319519 543.759644
590.465698 545.147400
588.563354 545.651428
586.546570 546.649780
585.241638 547.022095
583.177124 547.066895
580.357544 545.134094
578.798523 544.544556
576.383301 544.809631
575.270935 544.718994
574.109863 544.941284
571.589661 546.372681
570.530151 546.145691
569.004456 547.140625
568.225464 547.505249
566.988647 547.905640
564.965454 548.241089
563.898560 548.181702
562.781494 547.009644
562.101624 546.594788
561.048828 547.072937
559.491699 545.621948
558.084290 545.958679
557.428955 545.465820
556.674438 544.670654
556.112549 544.240112
554.435242 544.678162
553.299561 544.989624
551.701477 545.005005
550.307739 545.175171
548.956909 545.792603
547.604126 545.396851
546.587402 546.166626
545.691772 545.760864
545.342590 545.700745
543.885315 544.887329
542.095337 544.974976
540.960327 545.661987
539.538086 546.181396
537.422180 546.263916
536.583862 545.460815
534.026062 543.789551
532.710449 543.621643
531.973816 543.837402
531.294617 543.852783
530.690369 543.741211
528.910583 544.021301
527.845764 544.552734
526.069580 545.618774
524.645020 545.479126
524.113403 545.623657
522.876465 545.578064
520.463745 545.577209
518.862793 545.235718
518.379089 545.139526
517.867920 544.956787
515.881104 545.818726
514.626892 545.620422
513.485657 545.697998
512.299194 544.978882
511.286591 544.607605
510.105743 544.455505
508.828735 544.503967
507.828796 544.868042
506.638489 545.013428
505.344604 544.949219
503.617554 543.780334
502.571289 542.657043
502.165497 543.196899
501.449066 544.224121
501.149719 544.357056
501.084900 544.787109
501.047607 545.074097
499.868042 545.433716
499.384277 545.579468
499.175293 545.666382
498.682373 545.764648
497.323914 545.662659
496.181580 545.856262
495.470276 545.794922
494.162537 546.159058
492.309937 546.918396
490.042328 547.476440
489.255676 547.582581
487.398865 547.219849
486.362335 546.946716
484.560486 546.231567
