x y
252.240326 603.368286
252.643433 603.707520
253.047302 601.477722
253.180145 599.998840
253.547791 596.817139
253.994720 594.688965
254.166199 593.859924
254.332214 592.303589
254.419952 591.299011
254.864273 592.511292
255.013031 593.455261
255.052490 594.050476
255.735535 593.541260
256.323853 592.968994
257.558594 590.130371
258.108704 590.106140
258.636261 590.810303
258.941010 590.249634
259.383026 587.484680
259.781921 586.710754
260.233063 584.558044
260.653809 583.600647
260.895264 583.126404
261.783752 583.343262
262.170776 583.537964
263.135742 588.367737
264.004272 593.131714
264.593231 595.048706
265.851593 595.181946
266.265656 595.108276
267.599396 594.710571
267.634308 590.814819
267.570801 588.844116
267.718140 583.087708
267.761475 581.098267
268.246765 580.933960
268.522522 581.992737
269.170715 582.908875
269.383545 585.726074
269.531342 587.568970
269.479248 589.057373
269.148102 589.937256
269.027191 589.587708
268.711853 589.169434
268.580872 585.803345
268.258759 579.574829
268.106781 576.805481
268.035767 575.940002
268.436523 577.080200
268.509216 577.322754
269.003021 578.378052
269.280426 579.474731
269.286072 579.761230
269.882996 584.228149
270.042664 584.147461
270.674988 583.019043
271.055054 581.676636
271.167847 580.762634
271.961517 579.525513
272.248871 579.372192
273.281799 576.673706
273.984863 574.444519
274.308777 573.767212
275.361053 573.852234
275.820709 573.972290
276.737671 575.049072
277.298981 575.284668
277.446198 575.340210
278.066223 575.276855
278.190521 575.395813
278.454956 575.566284
278.525330 575.759766
278.567474 575.871460
278.730652 575.481140
278.769012 575.083008
279.024139 575.336365
279.294495 575.656372
279.467102 576.078247
280.477539 577.322937
280.870605 577.517883
281.392639 578.543030
281.896118 578.328491
282.307678 578.400208
283.397369 578.059021
283.581726 577.747925
284.549255 576.600952
285.123016 576.129761
285.294128 575.994385
286.768188 575.247803
287.264099 574.866089
287.487244 574.235168
287.335785 573.819336
287.577026 573.765930
287.592896 574.012207
287.744934 574.029175
287.918579 573.368774
288.209839 573.423584
288.269226 573.771484
288.752441 572.609253
288.983093 572.069641
289.258545 572.853394
289.745728 573.445068
290.062225 573.650635
291.033051 571.787231
291.350647 571.202515
291.752655 571.639038
292.635529 572.211182
292.996765 572.448669
295.218140 573.036316
296.049316 573.062134
297.093872 573.551941
297.471405 574.260620
297.982361 574.600098
300.143372 573.564392
300.869659 573.353455
301.710999 573.295654
301.871948 573.184326
301.855804 572.897766
302.196106 572.332886
302.378967 572.171326
302.683167 572.135681
303.470062 572.913086
303.988098 573.287964
304.354858 573.357117
304.527069 573.328430
305.268524 573.028564
306.738495 571.017334
307.223694 570.211792
307.825073 570.152954
308.030579 570.230591
308.427734 570.379639
308.909821 570.421509
309.000366 570.355408
310.589874 570.495667
311.233704 570.481079
312.636230 569.969482
313.633728 569.589905
313.719574 569.667358
315.017517 569.381836
315.231445 569.113831
316.931335 569.384460
318.187134 569.486328
318.635010 569.589600
320.704651 569.506897
321.592834 569.642212
322.397766 570.571960
