x y
311.651886 600.390503
310.714417 596.097046
310.647278 595.011353
310.535370 594.254578
308.316040 593.677429
304.201141 592.600464
301.574585 591.804199
300.752197 591.628052
298.866455 592.183044
297.882385 593.322571
296.366516 593.421021
295.205688 595.310913
294.886536 595.869934
294.104248 596.334290
293.632507 596.761780
293.355591 598.976501
293.087402 600.573853
293.088898 601.109924
292.688049 600.590210
292.213562 600.126953
291.557617 599.604736
291.021027 599.229858
290.562042 600.266052
289.105408 598.339233
288.630035 597.749878
287.086090 601.924927
286.677917 603.461304
285.695374 604.331421
284.991119 603.860107
284.783386 603.640137
283.987061 606.961670
283.684875 608.091003
282.731049 607.951416
282.059875 608.380737
281.779114 608.236084
281.120361 605.894775
280.804169 605.424988
280.770294 602.538635
280.354980 601.035706
280.209137 600.706116
280.357178 605.156372
280.561951 606.969971
280.835846 608.703064
281.016022 612.180237
281.081451 613.663452
282.671173 613.605469
283.737122 612.908508
285.886353 618.602539
286.647003 620.099365
287.726501 616.275146
288.602478 612.510010
290.721741 613.809448
292.841003 621.473145
293.631958 624.571594
294.432434 618.978577
295.907928 619.514282
298.982971 623.014832
301.170105 623.107056
303.482147 622.764282
307.298737 624.068115
311.758331 625.410095
314.793396 625.909119
315.913025 626.358582
318.230347 623.408569
320.175598 623.099182
322.922180 621.914917
324.900360 618.506104
325.574921 616.477051
330.182556 615.135376
336.563354 616.112915
351.043762 618.617188
356.472046 619.411499
362.460449 622.039307
365.830078 624.167114
366.922424 624.835571
373.751007 624.462708
377.575745 624.076233
382.363525 619.940613
383.904755 618.532349
388.220398 619.954956
395.880310 618.466736
406.341095 622.208252
410.192139 623.871033
420.609650 625.541931
429.358826 627.206299
443.651733 626.543762
451.606384 628.871521
456.302917 629.768005
461.830322 628.837952
464.027405 627.818359
473.228577 629.489929
478.706238 628.527832
490.959778 623.669800
495.510437 621.692017
508.578186 619.682129
533.467773 621.316284
553.158447 621.806702
562.975342 623.049683
567.283936 623.102112
568.638306 623.168335
571.491333 626.118958
579.732361 626.355713
590.778931 628.899902
603.179199 627.224976
620.159241 625.602539
639.914307 627.220947
661.325562 625.989624
678.349304 623.792236
691.515259 623.484253
696.014832 623.188721
702.662231 623.597473
707.696655 624.091064
714.064331 622.663574
722.816040 620.527222
739.922729 616.854126
759.250244 617.395203
773.350586 616.769897
784.382446 616.119995
809.766602 616.164978
825.240234 614.538452
835.614014 616.543945
841.883240 617.239441
843.862549 617.462097
852.299744 616.052979
861.769043 614.977661
872.540771 615.522888
884.534607 610.898010
896.758484 611.596069
911.107788 610.195190
921.888062 610.125977
945.459473 609.714783
958.044922 610.535156
963.484741 610.956726
968.806641 610.168457
971.603943 608.682922
981.036865 605.998413
993.203491 601.605957
1004.173828 599.643127
1013.684937 599.906738
1023.612061 599.874634
1046.612427 600.832275
1059.459106 601.705872
1067.036621 604.598267
1070.830688 604.797729
1072.840820 602.770325
1079.658813 600.891235
1089.697266 595.901428
1097.577515 592.622742
1111.080078 590.496094
1118.851807 589.004883
1131.057617 590.009155
1147.527344 591.877747
1156.431396 591.916931
1159.297363 592.897827
1159.888184 593.812317
1154.727539 590.623840
1172.477051 587.087036
1185.181274 586.374023
1198.241577 585.536865
1205.275391 584.352417
1216.121094 585.962402
1230.024414 586.427124
1236.982666 586.621826
1240.552246 586.281067
1241.723145 586.336792
1253.264893 586.655945
1267.114014 584.465881
1276.021973 583.847473
1286.895020 583.323120
1293.854736 583.642456
1306.376709 583.646851
1318.354370 583.580139
1324.983643 583.922119
1328.311890 584.005737
1327.912842 583.417114
1335.844360 579.983521
1349.989136 579.313965
1358.492310 579.165588
1366.209961 579.055603
1370.543823 579.164673
1378.443848 579.909546
1386.774780 581.231445
1389.459106 581.349182
1396.795166 579.924377
1403.486084 577.672241
1415.629883 575.720398
1426.663086 574.623596
1430.143799 575.394592
1436.139404 575.136047
1440.128418 575.011047
1448.676147 575.088562
1450.244385 575.510986
1451.670410 575.285828
1457.015625 575.041260
1463.744141 575.171143
1477.451538 571.283142
1485.076660 569.948547
1488.860352 569.548401
1491.869263 569.781860
1492.665771 569.934204
1502.985840 570.588135
1507.287231 571.215576
1510.012695 570.963013
1513.733276 571.341248
1520.936279 570.389526
1532.485840 570.094360
1539.052490 569.747070
1542.869141 569.718811
1545.792236 570.076355
1551.198242 570.557190
1555.658813 571.209106
1557.112793 571.848145
1557.816650 571.983704
1560.357666 570.146790
1564.550659 569.231079
1575.821045 568.551392
1582.188721 568.422485
1584.456787 568.541260
1586.616699 568.200684
1588.131104 567.846069
1590.215332 568.861572
1592.367554 569.271240
1594.585205 568.835083
1599.428223 568.398438
1602.409058 566.971008
1607.590088 566.471863
1610.930176 563.446106
1613.068848 563.416565
1616.087769 563.895081
1618.141846 564.345093
1619.758789 565.855835
1621.668945 565.298706
1623.514648 565.609985
1624.744385 565.557617
1626.436523 565.002808
1628.635620 563.919312
1629.323364 563.480164
1630.212646 563.109314
1630.955444 562.194824
1631.498047 561.490234
1632.172485 561.229065
1632.608154 560.911682
1632.805664 561.134521
1632.765625 562.668091
1632.879150 562.913452
1633.370850 562.634827
1634.028809 562.226990
1634.828491 562.059875
1635.572754 561.738403
1635.916016 561.006531
1636.345947 559.939270
1636.466797 559.594360
1636.232056 558.959778
1636.421631 558.598938
1636.730225 557.731384
1636.961182 557.564697
1637.157104 557.637878
1637.276245 557.352905
1637.288818 557.334473
1637.185059 557.248291
1637.328491 557.844299
1637.409424 558.094116
1637.291992 557.945740
1637.580566 556.901428
1637.719482 555.865234
1637.347656 554.683899
1636.907227 554.138733
1636.830811 553.344238
1636.518311 552.454102
1636.254883 552.067383
1636.652100 552.028076
1636.965088 552.288696
1636.933105 552.613220
1636.872559 553.465454
1637.049561 553.955200
1636.727295 554.280823
1636.299805 553.616150
1635.740479 553.461548
1635.203369 552.512329
1634.983643 552.157410
1634.560547 551.518311
1634.368164 551.369690
1633.735596 550.928650
1633.700684 550.677490
1634.196899 550.350342
1634.085205 550.505554
1633.628174 551.278625
1633.303711 552.055664
1632.865234 552.713684
1632.408936 552.883545
1631.795898 552.899292
1631.615967 552.574585
1631.478516 550.958984
1631.254028 549.821350
1631.185791 549.156067
1630.331299 548.551025
1629.987183 547.744812
1629.588867 547.948059
1629.075439 548.084167
1628.949463 548.015198
1628.278564 548.629089
1627.957764 549.157959
1627.000000 549.871887
1625.884888 550.473572
1624.619141 550.849609
1623.207031 550.676392
1621.616699 550.001282
1620.116943 549.980713
1618.915649 549.717224
1618.370605 549.340576
1618.009033 549.204956
1617.163086 548.367554
1616.625366 547.052673
1615.942017 547.487915
1615.820557 548.442566
1614.717285 548.729858
1614.068115 549.145874
1613.621582 548.971680
1613.406494 549.038086
1613.112549 548.999634
1612.670654 547.037598
1612.828369 545.204163
1612.510986 545.181213
1612.430420 545.192993
1612.175903 545.683228
1611.228516 546.146545
1610.339844 546.492310
1609.532715 546.998657
1608.913330 547.489319
1607.361816 547.257324
1606.901489 547.403442
1605.289429 548.072449
1604.158447 548.126648
1603.415527 548.024963
1602.421143 547.768311
1601.572876 547.325500
1600.637207 546.246094
1599.437378 546.201050
1598.979736 546.152954
1597.684814 546.162598
1596.216553 545.965088
1595.260742 545.997742
1594.506836 546.254456
1594.283081 546.435059
1592.226440 546.362793
1590.171143 546.127319
1589.469238 546.181274
1588.810303 546.159912
1588.671265 546.154297
1588.067871 545.904175
1586.444580 544.863892
1585.262451 542.807434
1584.197021 542.425598
1583.856934 542.468384
1583.310547 543.450745
1582.583862 544.249817
1580.979492 544.369934
1579.954346 545.189880
1579.587280 545.501343
1578.830566 545.799438
1578.533691 545.339233
1576.916992 545.173401
1575.058472 545.438354
1574.420288 545.632751
1572.773560 545.483154
1571.475586 544.940979
1569.489502 544.494019
1568.216553 544.427429
1567.761597 544.363342
1565.342285 543.930725
1564.251709 543.381531
1562.825684 543.383606
1561.540527 543.329285
1561.059814 543.049683
1559.685791 543.129822
1558.843994 543.531189
1557.711792 543.883423
1556.968506 543.725342
1556.751953 543.540283
1554.523926 542.569214
1551.692871 542.603088
1549.686157 543.041443
1549.097656 543.312744
1547.749634 542.954773
